"id","rn","ri","pi","ct","et","lt","uri","acpi","lbl","ty","memberOf"
"181","4-17441746107370179","4-17441746107370179","3-17441745801660026","1744174610737","1807246610737","1744174610737","TinyIoT/house/temperature/4-17441746107370179","null","null","4","null"
"182","4-17441746107700180","4-17441746107700180","3-17441745801960028","1744174610770","1807246610770","1744174610770","TinyIoT/house/airquality/4-17441746107700180","null","null","4","null"
"183","4-17441746109650181","4-17441746109650181","3-17441745802130029","1744174610965","1807246610965","1744174610965","TinyIoT/house/sunshine/4-17441746109650181","null","null","4","null"
"184","4-17441746112110182","4-17441746112110182","3-17441745802130029","1744174611211","1807246611211","1744174611211","TinyIoT/house/sunshine/4-17441746112110182","null","null","4","null"
"185","4-17441746112360183","4-17441746112360183","3-17441745801830027","1744174611236","1807246611236","1744174611236","TinyIoT/house/humidity/4-17441746112360183","null","null","4","null"
"186","4-17441746112860184","4-17441746112860184","3-17441745801660026","1744174611286","1807246611286","1744174611286","TinyIoT/house/temperature/4-17441746112860184","null","null","4","null"
"187","4-17441746113200185","4-17441746113200185","3-17441745801960028","1744174611320","1807246611320","1744174611320","TinyIoT/house/airquality/4-17441746113200185","null","null","4","null"
"188","4-17441746115010186","4-17441746115010186","3-17441745802130029","1744174611501","1807246611501","1744174611501","TinyIoT/house/sunshine/4-17441746115010186","null","null","4","null"
"189","4-17441746117440187","4-17441746117440187","3-17441745802130029","1744174611744","1807246611744","1744174611744","TinyIoT/house/sunshine/4-17441746117440187","null","null","4","null"
"190","4-17441746117860188","4-17441746117860188","3-17441745801830027","1744174611786","1807246611786","1744174611786","TinyIoT/house/humidity/4-17441746117860188","null","null","4","null"
"191","4-17441746118200189","4-17441746118200189","3-17441745801660026","1744174611820","1807246611820","1744174611820","TinyIoT/house/temperature/4-17441746118200189","null","null","4","null"
"192","4-17441746118520190","4-17441746118520190","3-17441745801960028","1744174611852","1807246611852","1744174611852","TinyIoT/house/airquality/4-17441746118520190","null","null","4","null"
"193","4-17441746119980191","4-17441746119980191","3-17441745802130029","1744174611998","1807246611998","1744174611998","TinyIoT/house/sunshine/4-17441746119980191","null","null","4","null"
"194","4-17441746122440192","4-17441746122440192","3-17441745802130029","1744174612244","1807246612244","1744174612244","TinyIoT/house/sunshine/4-17441746122440192","null","null","4","null"
"195","4-17441746123190193","4-17441746123190193","3-17441745801830027","1744174612319","1807246612319","1744174612319","TinyIoT/house/humidity/4-17441746123190193","null","null","4","null"
"196","4-17441746123530194","4-17441746123530194","3-17441745801660026","1744174612353","1807246612353","1744174612353","TinyIoT/house/temperature/4-17441746123530194","null","null","4","null"
"197","4-17441746123850195","4-17441746123850195","3-17441745801960028","1744174612385","1807246612385","1744174612385","TinyIoT/house/airquality/4-17441746123850195","null","null","4","null"
"198","4-17441746124930196","4-17441746124930196","3-17441745802130029","1744174612493","1807246612493","1744174612493","TinyIoT/house/sunshine/4-17441746124930196","null","null","4","null"
"199","4-17441746127570197","4-17441746127570197","3-17441745802130029","1744174612757","1807246612757","1744174612757","TinyIoT/house/sunshine/4-17441746127570197","null","null","4","null"
"200","4-17441746128370198","4-17441746128370198","3-17441745801830027","1744174612837","1807246612837","1744174612837","TinyIoT/house/humidity/4-17441746128370198","null","null","4","null"
"201","4-17441746128690199","4-17441746128690199","3-17441745801660026","1744174612869","1807246612869","1744174612869","TinyIoT/house/temperature/4-17441746128690199","null","null","4","null"
"202","4-17441746129030200","4-17441746129030200","3-17441745801960028","1744174612903","1807246612903","1744174612903","TinyIoT/house/airquality/4-17441746129030200","null","null","4","null"
"203","4-17441746130130201","4-17441746130130201","3-17441745802130029","1744174613013","1807246613013","1744174613013","TinyIoT/house/sunshine/4-17441746130130201","null","null","4","null"
"204","4-17441746132600202","4-17441746132600202","3-17441745802130029","1744174613260","1807246613260","1744174613260","TinyIoT/house/sunshine/4-17441746132600202","null","null","4","null"
"205","4-17441746133530203","4-17441746133530203","3-17441745801830027","1744174613353","1807246613353","1744174613353","TinyIoT/house/humidity/4-17441746133530203","null","null","4","null"
"206","4-17441746133850204","4-17441746133850204","3-17441745801660026","1744174613385","1807246613385","1744174613385","TinyIoT/house/temperature/4-17441746133850204","null","null","4","null"
"207","4-17441746134190205","4-17441746134190205","3-17441745801960028","1744174613419","1807246613419","1744174613419","TinyIoT/house/airquality/4-17441746134190205","null","null","4","null"
"208","4-17441746135090206","4-17441746135090206","3-17441745802130029","1744174613509","1807246613509","1744174613509","TinyIoT/house/sunshine/4-17441746135090206","null","null","4","null"
"209","4-17441746137520207","4-17441746137520207","3-17441745802130029","1744174613752","1807246613752","1744174613752","TinyIoT/house/sunshine/4-17441746137520207","null","null","4","null"
"210","4-17441746138880208","4-17441746138880208","3-17441745801830027","1744174613888","1807246613888","1744174613888","TinyIoT/house/humidity/4-17441746138880208","null","null","4","null"
"211","4-17441746139200209","4-17441746139200209","3-17441745801660026","1744174613920","1807246613920","1744174613920","TinyIoT/house/temperature/4-17441746139200209","null","null","4","null"
"212","4-17441746139530210","4-17441746139530210","3-17441745801960028","1744174613953","1807246613953","1744174613953","TinyIoT/house/airquality/4-17441746139530210","null","null","4","null"
"213","4-17441746140370211","4-17441746140370211","3-17441745802130029","1744174614037","1807246614037","1744174614037","TinyIoT/house/sunshine/4-17441746140370211","null","null","4","null"
"214","4-17441746142840212","4-17441746142840212","3-17441745802130029","1744174614284","1807246614284","1744174614284","TinyIoT/house/sunshine/4-17441746142840212","null","null","4","null"
"215","4-17441746144030213","4-17441746144030213","3-17441745801830027","1744174614403","1807246614403","1744174614403","TinyIoT/house/humidity/4-17441746144030213","null","null","4","null"
"216","4-17441746144350214","4-17441746144350214","3-17441745801660026","1744174614435","1807246614435","1744174614435","TinyIoT/house/temperature/4-17441746144350214","null","null","4","null"
"217","4-17441746144690215","4-17441746144690215","3-17441745801960028","1744174614469","1807246614469","1744174614469","TinyIoT/house/airquality/4-17441746144690215","null","null","4","null"
"218","4-17441746145420216","4-17441746145420216","3-17441745802130029","1744174614542","1807246614542","1744174614542","TinyIoT/house/sunshine/4-17441746145420216","null","null","4","null"
"219","4-17441746147870217","4-17441746147870217","3-17441745802130029","1744174614787","1807246614787","1744174614787","TinyIoT/house/sunshine/4-17441746147870217","null","null","4","null"
"220","4-17441746149210218","4-17441746149210218","3-17441745801830027","1744174614921","1807246614921","1744174614921","TinyIoT/house/humidity/4-17441746149210218","null","null","4","null"
"221","4-17441746149530219","4-17441746149530219","3-17441745801660026","1744174614953","1807246614953","1744174614953","TinyIoT/house/temperature/4-17441746149530219","null","null","4","null"
"222","4-17441746149870220","4-17441746149870220","3-17441745801960028","1744174614987","1807246614987","1744174614987","TinyIoT/house/airquality/4-17441746149870220","null","null","4","null"
"223","4-17441746150430221","4-17441746150430221","3-17441745802130029","1744174615043","1807246615043","1744174615043","TinyIoT/house/sunshine/4-17441746150430221","null","null","4","null"
"224","4-17441746153150222","4-17441746153150222","3-17441745802130029","1744174615315","1807246615315","1744174615315","TinyIoT/house/sunshine/4-17441746153150222","null","null","4","null"
"225","4-17441746154540223","4-17441746154540223","3-17441745801830027","1744174615454","1807246615454","1744174615454","TinyIoT/house/humidity/4-17441746154540223","null","null","4","null"
"226","4-17441746154850224","4-17441746154850224","3-17441745801660026","1744174615485","1807246615485","1744174615485","TinyIoT/house/temperature/4-17441746154850224","null","null","4","null"
"227","4-17441746155190225","4-17441746155190225","3-17441745801960028","1744174615519","1807246615519","1744174615519","TinyIoT/house/airquality/4-17441746155190225","null","null","4","null"
"228","4-17441746155720226","4-17441746155720226","3-17441745802130029","1744174615572","1807246615572","1744174615572","TinyIoT/house/sunshine/4-17441746155720226","null","null","4","null"
"229","4-17441746158160227","4-17441746158160227","3-17441745802130029","1744174615816","1807246615816","1744174615816","TinyIoT/house/sunshine/4-17441746158160227","null","null","4","null"
"230","4-17441746159870228","4-17441746159870228","3-17441745801830027","1744174615987","1807246615987","1744174615987","TinyIoT/house/humidity/4-17441746159870228","null","null","4","null"
"231","4-17441746160180229","4-17441746160180229","3-17441745801660026","1744174616018","1807246616018","1744174616018","TinyIoT/house/temperature/4-17441746160180229","null","null","4","null"
"232","4-17441746160520230","4-17441746160520230","3-17441745801960028","1744174616052","1807246616052","1744174616052","TinyIoT/house/airquality/4-17441746160520230","null","null","4","null"
"233","4-17441746160610231","4-17441746160610231","3-17441745802130029","1744174616061","1807246616061","1744174616061","TinyIoT/house/sunshine/4-17441746160610231","null","null","4","null"
"234","4-17441746163220232","4-17441746163220232","3-17441745802130029","1744174616322","1807246616322","1744174616322","TinyIoT/house/sunshine/4-17441746163220232","null","null","4","null"
"235","4-17441746165200233","4-17441746165200233","3-17441745801830027","1744174616520","1807246616520","1744174616520","TinyIoT/house/humidity/4-17441746165200233","null","null","4","null"
"236","4-17441746165520234","4-17441746165520234","3-17441745801660026","1744174616552","1807246616552","1744174616552","TinyIoT/house/temperature/4-17441746165520234","null","null","4","null"
"237","4-17441746165860235","4-17441746165860235","3-17441745801960028","1744174616586","1807246616586","1744174616586","TinyIoT/house/airquality/4-17441746165860235","null","null","4","null"
"238","4-17441746166570236","4-17441746166570236","3-17441745802130029","1744174616657","1807246616657","1744174616657","TinyIoT/house/sunshine/4-17441746166570236","null","null","4","null"
"239","4-17441746169150237","4-17441746169150237","3-17441745802130029","1744174616915","1807246616915","1744174616915","TinyIoT/house/sunshine/4-17441746169150237","null","null","4","null"
"240","4-17441746170520238","4-17441746170520238","3-17441745801830027","1744174617052","1807246617052","1744174617052","TinyIoT/house/humidity/4-17441746170520238","null","null","4","null"
"241","4-17441746171030239","4-17441746171030239","3-17441745801660026","1744174617103","1807246617103","1744174617103","TinyIoT/house/temperature/4-17441746171030239","null","null","4","null"
"242","4-17441746171350240","4-17441746171350240","3-17441745801960028","1744174617135","1807246617135","1744174617135","TinyIoT/house/airquality/4-17441746171350240","null","null","4","null"
"243","4-17441746171760241","4-17441746171760241","3-17441745802130029","1744174617176","1807246617176","1744174617176","TinyIoT/house/sunshine/4-17441746171760241","null","null","4","null"
"244","4-17441746174440242","4-17441746174440242","3-17441745802130029","1744174617444","1807246617444","1744174617444","TinyIoT/house/sunshine/4-17441746174440242","null","null","4","null"
"245","4-17441746176030243","4-17441746176030243","3-17441745801830027","1744174617603","1807246617603","1744174617603","TinyIoT/house/humidity/4-17441746176030243","null","null","4","null"
